id,subject,email
 targeting specific groups of experienced developers, the books are able to
 concentrate on providing valuable information rather than covering basics.
 
 Read the full article here:
 http://www.wrox.com/ACON7.asp?art_type=2&id=804&tid026
 
 ==========
 INFORMATION FOR SUBSCRIBERS
 ==========
 
 You can unsubscribe from this list by visiting
 http://www.wrox.com/ACON3.asp?tid026
 
 Enter your e-mail address into the field at the bottom of the page and
 press the unsubscribe button. The page will refresh and you will see a
 short message above the field to tell you if you have successfully
 unsubscribed.
 
 Similarly, to change the address that the Developers Journal is mailed
 to, enter your previous address and click unsubscribe, then enter your
 new address and click subscribe.
 
 Replying to this mail, however, will NOT automatically take your address
 off our lists.
 
 We'd like to hear from you. Please send all comments regarding the
 Developer's Journal to Emma at DJ@wrox.com.
 
 Comments about Wrox books should be sent to feedback@wrox.com. 
 
 Technical support relating to Wrox books is available at support@wrox.com.
 
 Wrox - Programmer to Programmer(TM): http://www.wrox.com/?tid026
 
 
 ------Multipart-Boundary-xx5UNseljF43o---
 Content-Type: text/html;
 	charset=""iso-8859-1""
 Content-Transfer-Encoding: 7bit
 
 
 <html>
 
 <head>
 <meta http-equiv=""Content-Language"" content=""en-gb"">
 <meta http-equiv=""Content-Type"" content=""text/html; charset=windows-1252"">
 <title>Wrox Press Developers Journal Programmer to Programmer TM</title>
 </head>
 
 <body>
 
 <p align=""left""><font size=""1"" face=""Verdana"">
 
 If you would prefer to receive plain text, please let us know: 
 
 
 <a href=""mailto:editorialteam@wrox.com?subject=plain_text_mail"">editorialteam@wrox.com?subject=plain_text_mail</a></font></p>
 
 
 <p align=""center""><b><font face=""Arial Black"" size=""4"">
 <img border=""0"" src=""http://www.wrox.com/Images/Website/newwroxlogo.gif"" width=""60"" height=""60"" alt=""Wrox Press"">
 <br>
 Wrox </font><font face=""Arial"" size=""4"">Press Developer's Journal
 <br>
 .NET Special</font></b>
 <br>
 <font face=""Arial"" size=""2""><i>Programmer to Programmer</i></font>
 <font face=""Arial"" size=""1"">TM
 <br>
 <a href=""http://www.wrox.com/default.asp?tid027"">www.wrox.com</a></font></p>
 
 
 <p align=""left""><font face=""Verdana"" size=""1""><b>7/26/02</font>
 <br>
 <font size=""3"" face=""Arial""><a name=""beginning"">IN THIS ISSUE</a></font></b></p>
 
 <p align=""left"">
 <a href=""#title""><font face=""Verdana"" size=""1"" color=""#000000"">TITLE OF THE MONTH</font></a><font face=""Verdana"" size=""1"" color=""#000000""><br>
 </font>
 <a href=""#gems""><font face=""Verdana"" size=""1"" color=""#000000"">GEMS FROM THE CATALOGUE</font></a><font face=""Verdana"" size=""1"" color=""#000000""><br>
 </font>
 <a href=""#recently""><font face=""Verdana"" size=""1"" color=""#000000"">RECENTLY RELEASED</font></a><font face=""Verdana"" size=""1"" color=""#000000""><br>
 </font>
 <a href=""#future""><font face=""Verdana"" size=""1"" color=""#000000"">FUTURE TITLES</font></a><font face=""Verdana"" size=""1"" color=""#000000""><br>
 </font>
 <a href=""#news""><font face=""Verdana"" size=""1"" color=""#000000"">NEWS & FEATURES</font></a><font face=""Verdana"" size=""1"" color=""#000000""><br>
 </font>
 <a href=""#announce""><font face=""Verdana"" size=""1"" color=""#000000"">WROX ANNOUNCEMENTS</font></a><font face=""Verdana"" size=""1"" color=""#000000""><br>
 </font>
 <a href=""#other""><font face=""Verdana"" size=""1"" color=""#000000"">OTHER ANNOUNCEMENTS</font></a><font face=""Verdana"" size=""1"" color=""#000000""><br>
 </font>
 <a href=""#info""><font face=""Verdana"" size=""1"" color=""#000000"">INFORMATION FOR SUBSCRIBERS</font></a></p>
 
 <p>
 <br>
 <a name=""title""></a><b><font size=""3"" face=""Arial"">TITLE OF THE MONTH</font>
 <br><br>
 <font size=""1"" face=""Verdana"">ASP.NET Namespace Reference with C#</font></b>
 <br>
 <font size=""1"" face=""Verdana""><a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007442&tid027"">http://www.wrox.com/ACON11.asp?ISBN=1861007442&tid027</a>
 <br><br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007442&tid027""><img border=""0"" height=""151"" alt=""ASP.NET Namespace Reference with C#"" src=""http://www.wrox.com/Images/Covers/7442.gif"" width=""120""></a>
 <br><br><br>
 
 <b>Table of Contents</b>
 <br><br>
 Introduction<br>
 System.Web<br>
 System.Web.UI<br>
 System.Web.UI.HtmlControls<br>
 System.Web.UI.WebControls<br>
 System.Web.UI.MobileControls<br>
 System.Web.Caching<br>
 System.Web.Configuration<br>
 System.Web.Security<br>
 System.Web.Services<br>
 System.Web.Services.Description<br>
 System.Web.Services.Protocols<br>
 Data in ASP.NET<br>
 XML in ASP.NET<br> 
 </font></p>
 
 
 <p><font size=""1"" face=""Verdana"">*Also available<br>
 <b>ASP.NET Namespace Reference with VB.NET</b><br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007450&tid027"">http://www.wrox.com/ACON11.asp?ISBN=1861007450&tid027</a></font></p>
 <a href=""#beginning""><font face=""Verdana"" size=""1"" color=""#000000"">Top</font></a><font face=""Verdana"" size=""1"" color=""#000000"">
 </font>
 
 
 <br><br><br>
 <a name=""gems""></a><b><font size=""3"" face=""Arial"">GEMS FROM THE CATALOGUE</font></b>
 <br></p>
 
 <p><font size=""1"" face=""Verdana"">Professional Linux Programming<br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861003013&tid027"">
 http://www.wrox.com/ACON11.asp?ISBN=1861003013&tid027</a>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861003013&tid027""><img border=""0"" height=""151"" alt=""Professional Linux Programming"" src=""http://www.wrox.com/Images/Covers/3013.gif"" width=""120""></a>
 <br><br><br>
 
 <b>Table of Contents</b>
 <br><br>
 Introduction<br>
 Chapter 1: Application Design<br>
 Chapter 2: Concurrent Versions System (CVS)<br>
 Chapter 3: Databases<br>
 Chapter 4: PostgreSQL interfacing<br>
 Chapter 5: MySQL<br>
 Chapter 6: Tackling Bugs<br>
 Chapter 7: LDAP Directory Services<br>
 Chapter 8: GUI programming with GNOME/GTK+<br>
 Chapter 9: GUI Building with Glade and GTK+/GNOME<br>
 Chapter 10: Flex and Bison<br>
 Chapter 11: Testing Tools<br>
 Chapter 12: Secure Programming<br>
 Chapter 13: GUI programming with KDE/Qt<br>
 Chapter 14: Writing the dvdstore GUI using KDE/Qt<br>
 Chapter 15: Python<br>
 Chapter 16: Creating Web interfaces with PHP<br>
 Chapter 17: Embedding and extending Python with C/C++<br>
 Chapter 18: Remote Procedure Calls<br>
 Chapter 19: Multi-media and Linux<br>
 Chapter 20: CORBA.<br>
 Chapter 21: Implementing CORBA with ORBit<br>
 Chapter 22: Diskless systems<br>
 Chapter 23: XML and libxml<br>
 Chapter 24: Beowulf Clusters<br>
 Chapter 25: Documentation<br>
 Chapter 26: Device Drivers<br>
 Chapter 27: Distributing the application<br>
 Chapter 28: Internationalization<br>
 </font></p>
 
 <a href=""#beginning""><font face=""Verdana"" size=""1"" color=""#000000"">Top</font></a><font face=""Verdana"" size=""1"" color=""#000000"">
 </font>
 <p>
 
 <b><a name=""recently""><font face=""Arial"" size=""3"">RECENTLY RELEASED</font></b>
 <br>
 <font size=""1"" face=""Verdana"">(click for more information)</font></p>
 
 <p><font size=""1"" face=""Verdana"">
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007442&tid027"">
 ASP.NET 1.0 Namespace Reference with C#</a>
 <br>
 <br>
 <font size=""1"" face=""Verdana""><a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007450&tid027"">
 ASP.NET 1.0 Namespace Reference with VB.NET</a>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007418&tid027"">
 Beginning ASP.NET Databases using C#</a>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861006098&tid027"">
 Beginning C# Databases</a>
 <br>
 <a href=""http://p2p.wrox.com/list.asp?list=beginning_c_sharp_databases&tid027"">
 <font color=""#000080"">(Join the p2p discussion list for this title here)</font></a>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007469&tid027"">
 Professional Open Source Web Services</a>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=186100737x&tid027"">
 Developing C# Windows Software: A Windows Forms Tutorial</a>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007248&tid027"">
 Professional ASP.NET 1.0 XML using C#</a>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007396&tid027"">
 Visual Basic .NET Solutions Toolkit</a></font>
 <br>
 <br>
 <br>
 
 <a name=""future""></a><p><b><font size=""3"" face=""Arial"">FUTURE TITLES</font></b>
 <br>
 <font size=""1"" face=""Verdana"">(click for more information)</font></p>
 
 <p><font size=""1"" face=""Verdana"">
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007612&tid027"">
 Beginning VB.NET, 2nd Edition</a>
 <br>
 <br>
 <font size=""1"" face=""Verdana""><a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007256&tid027"">
 Beginning .NET Web Services with VB.NET</a>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861006985&tid027"">
 Professional VB.NET Design Patterns</a>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007604&tid027"">
 Fast Track ADO.NET</a>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861006209&tid027"">
 ASP.NET Security</a>
 <br>
 <a href=""http://p2p.wrox.com/list.asp?list=aspx_security&tid027"">
 <font color=""#000080"">(Join the p2p discussion list for this title here)</font></a>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007663&tid027"">
 Fast Track Windows Forms</a>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007752&tid027"">
 Professional ASP.NET Web Services with VB.NET</a>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007477&tid027"">
 VB.NET Code Level Security Handbook</a>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=186100740x&tid027"">
 VB.NET Remoting Handbook</a></font>
 <br>
 <br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=186100771x&tid027"">
 VB.NET Delpoyment Handbook</a></font>
 
 <br><br>
 <a href=""#beginning""><font face=""Verdana"" size=""1"" color=""#000000"">Top</font></a><font face=""Verdana"" size=""1"" color=""#000000"">
 </font
 <p>
 
 <a name=""news""></a><p><font size=""3"" face=""Arial""><b>NEWS & FEATURES</b></font></p>
 <p>
 
 <a href=""http://www.asptoday.com/default.asp?&tid027""><img alt=""ASPToday"" border=""0"" src=""http://www.p2p.wrox.com/ASPToday/ASPTodayLogo.gif"" width=""170"" height=""29""></a><br>
 <br>
 <b>ASPToday announces their Inaugural<font color=""#CC0000""> Guru Week</font></b></font>
 
 <br><br><font face=""Verdana"" SIZE=""1"">
 - <b>Dan Wahlin</b> expounds on XML Support in ASP.NET<br><br>
 ASPToday are proud to announce their first Guru Week. From 29th July to 2nd August Microsoft MVP, ASPToday author and www.xmlforasp.net/ founder 
 Dan Wahlin presents a series of specially commissioned articles, telling you all you need to know about XML support in ASP.NET. Drawing on his 
 experience of consulting and XML training, Dan's articles will allow anyone interested in XML to quickly get up to speed in this important subject.
 <br>
 <br>
 Read more about ASPToday's Guru Weeks: <a href=""http://www.wrox.com/ACON7.asp?art_type=1&id=809&tid027"">http://www.wrox.com/ACON7.asp?art_type=1&id=809&tid027</a>
 <br>
 <br>
 Subscription to ASPToday starts at $10 per month: <a href=""http://www.asptoday.com/actions/linkhandlers/processsubscribelink.asp?&tid027""><b>subscribe Now</b></a>.
 Alternatively, you can purchase any article in our library for <font color=""#CC0000""><b>$5</b></font>.<br>
 <br>
 <br>
 
 <b>Updating Data Safely with a DataSet,</b> an article by <font color=""#CC0000""><b> Alex Homer</b></font>
 <br><br>
 <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861004923&tid027""><img border=""0"" height=""151"" alt=""ASP.NET Distributed Data Applications"" src=""http://www.wrox.com/Images/Covers/4923.gif"" width=""120""></a>
 <br><br>
 ""OK, so we cant store all three values for a row (the current, original and the underlying values) in the 
 tables of our DataSet. Is this actually important? What do we actually need to perform the process, and 
 what do users actually expect to see? Can we make do with just two values instead of three, (and dont 
 you hate books that keep asking questions)?""<br><br>
 
 Read the whole of Alex Homer's article here:<br>
 <a href=""http://www.wrox.com/ACON7.asp?art_type=1&id=810&tid027"">http://www.wrox.com/ACON7.asp?art_type=1&id=810&tid027</a>
 
 <br><br>
 <a href=""#beginning""><font face=""Verdana"" size=""1"" color=""#000000"">Top</font></a><font face=""Verdana"" size=""1"" color=""#000000"">
 </font>
 
 <br><br><br>
 
 <a name=""announce""></a><p><font size=""3"" face=""Arial""><b>WROX ANNOUNCEMENTS</b></font></p>
 
 <font size=""1"" face=""Verdana"">
 <b>AUTHOR INTERVIEWS</b>
 <br>
 <br>
 - With <font color=""#CC0000""><b>Franois Liger, Craig McQueen</b></font> and <font color=""#CC0000""><b>Paul Wilston,</b></font> 
 authors of <a href=""http://www.wrox.com/ACON11.asp?ISBN=1861007302&tid027"">Visual Basic .NET Text Manipulation Handbook</a>
 <br>
 <br>
 <b>Q. What do you think this book brings to the Visual Basic .NET developer, and so who do you think needs this book?</b><br><br> 
 
 <font color=""#CC0000"">[CM]</font> The book provides a quick easy reference for string programming tasks. String manipulation is a 
 large part of programming and it is difficult to remember it all. Having an accessible reference assists in finding existing code 
 to do the job rather than rewriting something that is already in the platform. It's valuable for all .NET developers.<br> 
 
 <font color=""#CC0000"">[PW]</font> I think all VB.NET developers need this book. String handling and regular expressions are 
